Test Start: Wed Dec 18 20:09:36 2019,,,,,,,,,,,,,
Filename: test wheel noise mag2.csv,,,,,,,,,,,,,
External temperature (Celsius): 22,,,,,,,,,,,,,
External humidity (%): 14,,,,,,,,,,,,,
Location: B30A ESD bench,,,,,,,,,,,,,
Satellite tested: ETU,,,,,,,,,,,,,
People who did the test: Nathan,,,,,,,,,,,,,
Notes: ,,,,,,,,,,,,,
reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
45.522999,4.64E-07,-3.00E-06,-2.33E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
45.633999,-1.00E-06,-2.66E-06,-2.48E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
45.747002,-1.20E-06,-2.56E-06,-2.55E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
45.858002,-1.29E-06,-2.66E-06,-2.48E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
45.973999,-1.29E-06,-2.56E-06,-2.52E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
46.085999,-1.83E-06,-1.98E-06,-2.57E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
46.198002,-3.49E-06,-2.12E-06,-2.48E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
46.312,-3.64E-06,-1.68E-06,-2.49E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
46.425999,-4.86E-06,-1.54E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
46.536999,-1.09E-05,-1.34E-06,-2.35E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
46.652,-1.11E-05,-1.59E-06,-2.37E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
46.766998,-1.14E-05,-1.78E-06,-2.36E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
46.882999,-1.21E-05,-1.59E-06,-2.29E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
46.997002,-1.24E-05,-1.78E-06,-2.31E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
47.112999,-1.30E-05,-1.83E-06,-2.28E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
47.229,-1.40E-05,-1.98E-06,-2.05E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
47.342999,-1.41E-05,-2.17E-06,-2.04E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
47.452999,-1.51E-05,-2.32E-06,-1.95E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
47.566002,-1.76E-05,-2.27E-06,-1.26E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
47.678001,-1.76E-05,-1.93E-06,-1.29E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
47.790001,-1.79E-05,-1.78E-06,-1.07E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
47.903,-1.76E-05,-1.68E-06,-1.04E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
48.014,-1.76E-05,-1.64E-06,-1.03E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
48.130001,-1.77E-05,-1.54E-06,-9.94E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
48.243999,-1.77E-05,-1.54E-06,-9.99E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
48.360001,-1.60E-05,-1.20E-06,-9.40E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
48.472,-1.60E-05,-1.78E-06,-7.20E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
48.584,-1.59E-05,-1.39E-06,-7.69E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
48.695999,-1.50E-05,-1.34E-06,-4.76E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
48.808998,-1.33E-05,-1.68E-06,-1.83E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
